frame,step,time_ps,lambda_meso,lambda_threo,meso_signed_volume_nm3,threo_signed_volume_nm3
1,10,0.01,0.4486,0.5514,-0.002376462100073695,0.0023044655099511147
2,20,0.02,0.4218,0.5782,-0.002560666296631098,0.0023644226603209972
3,30,0.03,0.5199,0.4801,-0.002515894826501608,0.0025267761666327715
4,40,0.04,0.5931,0.4069,-0.0022850772365927696,0.0023915646597743034
5,50,0.05,0.6332,0.3668,-0.002416622592136264,0.0024709454737603664
6,60,0.06,0.5739,0.4261,-0.0025910818949341774,0.0024319763761013746
7,70,0.07,0.4461,0.5539,-0.0025388451758772135,0.002326253103092313
8,80,0.08,0.4189,0.5811,-0.0023090005852282047,0.002585215959697962
9,90,0.09,0.4032,0.5968,-0.002361143473535776,0.0026978389360010624
10,100,0.1,0.2866,0.7134,-0.002294715726748109,0.0023481412790715694
11,110,0.11,0.1406,0.8594,-0.002420075936242938,0.002211720682680607
12,120,0.12,0.064,0.936,-0.002655144315212965,0.002522200345993042
13,130,0.13,0.013,0.987,-0.002526003634557128,0.0025568942073732615
14,140,0.14,0.0017,0.9983,-0.002432243898510933,0.0025833379477262497
15,150,0.15,0.0032,0.9968,-0.0026090615428984165,0.002375890500843525
16,160,0.16,0.0071,0.9929,-0.00265475083142519,0.002386440522968769
17,170,0.17,0.0006,0.9994,-0.0024712374433875084,0.002429969608783722
18,180,0.18,0.0002,0.9998,-0.0022284870501607656,0.0024322462268173695
19,190,0.19,0.0007,0.9993,-0.0025576266925781965,0.0024474221281707287
20,200,0.2,0.0141,0.9859,-0.002605451038107276,0.002628802554681897
21,210,0.21,0.0784,0.9216,-0.002434320282191038,0.002406707964837551
22,220,0.22,0.2236,0.7764,-0.002607455477118492,0.0024296296760439873
23,230,0.23,0.3529,0.6471,-0.0025239288806915283,0.0025181600358337164
24,240,0.24,0.3976,0.6024,-0.00240367092192173,0.002540537156164646
25,250,0.25,0.3548,0.6452,-0.0025901796761900187,0.0025402368046343327
26,260,0.26,0.3059,0.6941,-0.0027826412115246058,0.0026771146804094315
27,270,0.27,0.2226,0.7774,-0.002638642443343997,0.00253582326695323
28,280,0.28,0.0921,0.9079,-0.002675217343494296,0.0025104060769081116
29,290,0.29,0.0021,0.9979,-0.0024965466000139713,0.002746193902567029
30,300,0.3,0.056,0.944,-0.002365654334425926,0.002669462002813816
31,310,0.31,0.1864,0.8136,-0.0025566706899553537,0.002365130465477705
32,320,0.32,0.3343,0.6657,-0.0025836050044745207,0.0024749073199927807
33,330,0.33,0.4269,0.5731,-0.0024489208590239286,0.0022931224666535854
34,340,0.34,0.4452,0.5548,-0.0023467177525162697,0.002232070080935955
35,350,0.35,0.3653,0.6347,-0.0022666098084300756,0.002412084024399519
36,360,0.36,0.2921,0.7079,-0.0021509616635739803,0.002129558939486742
37,370,0.37,0.2115,0.7885,-0.0026556174270808697,0.0023110508918762207
38,380,0.38,0.1727,0.8273,-0.002439475152641535,0.002467851620167494
39,390,0.39,0.1473,0.8527,-0.002182154217734933,0.00245791207998991
40,400,0.4,0.099,0.901,-0.0022241699043661356,0.002348479814827442
41,410,0.41,0.0528,0.9472,-0.002297759987413883,0.002475233282893896
42,420,0.42,0.0018,0.9982,-0.002447594655677676,0.002485971199348569
43,430,0.43,0.0135,0.9865,-0.0025612253230065107,0.002234037034213543
44,440,0.44,0.0974,0.9026,-0.0025177414063364267,0.002569781616330147
45,450,0.45,0.2242,0.7758,-0.0021789695601910353,0.002563775982707739
46,460,0.46,0.1986,0.8014,-0.0021600506734102964,0.0023494127672165632
47,470,0.47,0.0894,0.9106,-0.0024784624110907316,0.0022661476396024227
48,480,0.48,0.0017,0.9983,-0.0026734780985862017,0.002518822904676199
49,490,0.49,0.0545,0.9455,-0.0026168259792029858,0.002259461674839258
50,500,0.5,0.1522,0.8478,-0.0024266422260552645,0.002307080663740635
51,510,0.51,0.2642,0.7358,-0.001989311771467328,0.0027071088552474976
52,520,0.52,0.3371,0.6629,-0.002419993979856372,0.002471810905262828
53,530,0.53,0.4047,0.5953,-0.002774570370092988,0.0022502460051327944
54,540,0.54,0.4556,0.5444,-0.0025444647762924433,0.002454944420605898
55,550,0.55,0.6159,0.3841,-0.002327799331396818,0.002774347783997655
